BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van uurwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde dagreeksen <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for trend analysis. For climate change studies we refer to the homogenized series of daily data <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

YYYYMMDD  = datum (YYYY=jaar,MM=maand,DD=dag) / date (YYYY=year,MM=month,DD=day)
HH        = tijd (HH=uur, UT.12 UT=13 MET, 14 MEZT. Uurvak 05 loopt van 04.00 UT tot 5.00 UT / time (HH uur/hour, UT. 12 UT=13 MET, 14 MEZT. Hourly division 05 runs from 04.00 UT to 5.00 UT
DD        = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk. Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north, 90=east, 180=south, 270=west, 0=calm 990=variable)
FH        = Uurgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Hourly mean wind speed (in 0.1 m/s)
FF        = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur / Mean wind speed (in 0.1 m/s) during the 10-minute period preceding the time of observation 
FX        = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak / Maximum wind gust (in 0.1 m/s) during the hourly division
T         = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
T10N      = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur / Minimum temperature (in 0.1 degrees Celsius) at 0.1 m in the preceding 6-hour period
TD        = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Dew point temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
SQ        = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur) / Sunshine duration (in 0.1 hour) during the hourly division, calculated from global radiation (-1 for <0.05 hour)
Q         = Globale straling (in J/cm2) per uurvak / Global radiation (in J/cm2) during the hourly division
DR        = Duur van de neerslag (in 0.1 uur) per uurvak / Precipitation duration (in 0.1 hour) during the hourly division
RH        = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
P         = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming / Air pressure (in 0.1 hPa) reduced to mean sea level, at the time of observation
VV        = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km) / Horizontal visibility at the time of observation (0=less than 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=more than 70km)
N         = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar) / Cloud cover (in octants), at the time of observation (9=sky invisible)
U         = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming / Relative atmospheric humidity (in percents) at 1.50 m at the time of observation
WW        = Weercode (00-99), visueel(WW) of automatisch(WaWa) waargenomen, voor het actuele weer of het weer in het afgelopen uur. Zie http://bibliotheek.knmi.nl/scholierenpdf/weercodes_Nederland / Present weather code (00-99), description for the hourly division.
IX        = Weercode indicator voor de wijze van waarnemen op een bemand of automatisch station (1=bemand gebruikmakend van code uit visuele waarnemingen, 2,3=bemand en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 4=automatisch en opgenomen (gebruikmakend van code uit visuele waarnemingen), 5,6=automatisch en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 7=automatisch gebruikmakend van code uit automatische waarnemingen) / Indicator present weather code (1=manned and recorded (using code from visual observations), 2,3=manned and omitted (no significant weather phenomenon to report, not available), 4=automatically recorded (using code from visual observations), 5,6=automatically omitted (no significant weather phenomenon to report, not available), 7=automatically set (using code from automated observations)
M         = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Fog 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
R         = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Rainfall 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
S         = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Snow 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
O         = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Thunder  0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
Y         = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Ice formation 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T,  T10,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,   IX,    M,    R,    S,    O,    Y

  344,20090106,    7,   40,   30,   30,   40,  -69,     ,  -90,    0,    0,    0,    0,10278,   70,    0,   83,     ,    5,    0,    0,    0,    0,    0
  344,20090106,    8,   50,   30,   30,   40,  -79,     ,  -95,    0,    0,    0,    0,10281,   70,    0,   87,     ,    5,    0,    0,    0,    0,    0
  344,20090106,    9,   50,   30,   30,   40,  -61,     ,  -83,    8,   27,    0,    0,10282,   70,    0,   83,     ,    5,    0,    0,    0,    0,    0
  344,20090106,   10,   60,   30,   30,   40,  -50,     ,  -81,   10,   63,    0,    0,10281,   75,    0,   76,     ,    5,    0,    0,    0,    0,    0
  344,20090106,   11,   50,   30,   30,   50,  -35,     ,  -74,   10,   83,    0,    0,10276,   75,    0,   72,     ,    5,    0,    0,    0,    0,    0
  344,20090106,   12,   40,   30,   30,   40,  -23,  -99,  -76,   10,   92,    0,    0,10268,   82,    0,   64,     ,    5,    0,    0,    0,    0,    0
  344,20090106,   13,   40,   30,   30,   50,  -16,     ,  -83,   10,   79,    0,    0,10264,   80,    0,   56,     ,    5,    0,    0,    0,    0,    0
  344,20090106,   14,   30,   30,   30,   40,  -15,     ,  -87,   10,   60,    0,    0,10258,   82,    0,   54,     ,    5,    0,    0,    0,    0,    0
  344,20090106,   15,   50,   30,   20,   40,  -25,     ,  -88,   10,   39,    0,    0,10258,   83,    0,   58,     ,    5,    0,    0,    0,    0,    0
  344,20090106,   16,   40,   20,   20,   30,  -31,     ,  -96,    0,    7,    0,    0,10256,   83,    0,   57,     ,    5,    0,    0,    0,    0,    0
  344,20090106,   17,   20,   20,   20,   20,  -41,     ,  -86,    0,    0,    0,    0,10255,   80,    0,   68,     ,    5,    0,    0,    0,    0,    0
  344,20090106,   18,   70,   10,   10,   20,  -65, -100,  -95,    0,    0,    0,    0,10252,   75,    0,   77,     ,    5,    0,    0,    0,    0,    0
  344,20090106,   19,  340,    0,   10,   10,  -71,     ,  -94,    0,    0,    0,    0,10249,   70,    0,   82,     ,    5,    0,    0,    0,    0,    0
  344,20090106,   20,  230,    0,   10,   10,  -73,     ,  -90,    0,    0,    0,    0,10247,   70,    4,   86,     ,    5,    0,    0,    0,    0,    0
  344,20090106,   21,  190,   10,   10,   20,  -77,     ,  -96,    0,    0,    0,    0,10245,   69,    0,   85,     ,    5,    0,    0,    0,    0,    0
  344,20090106,   22,  180,   10,   10,   30,  -80,     ,  -94,    0,    0,    0,    0,10242,   70,    5,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090106,   23,  180,   20,   20,   30,  -70,     ,  -91,    0,    0,    0,    0,10238,   70,    1,   83,     ,    5,    0,    0,    0,    0,    0
  344,20090106,   24,  190,   30,   40,   50,  -42, -108,  -75,    0,    0,    0,    0,10231,   75,    8,   75,     ,    5,    0,    0,    0,    0,    0
  344,20090107,    1,  200,   40,   40,   60,  -36,     ,  -77,    0,    0,    0,    0,10225,   75,    8,   70,     ,    5,    0,    0,    0,    0,    0
  344,20090107,    2,  220,   30,   30,   60,  -31,     ,  -67,    0,    0,    0,   -1,10227,   59,    8,   74,   85,    7,    0,    0,    1,    0,    0
  344,20090107,    3,  220,   30,   50,   70,  -28,     ,  -49,    0,    0,    7,    1,10220,   64,    8,   84,   71,    7,    0,    0,    1,    0,    0
  344,20090107,    4,  220,   40,   40,   60,  -23,     ,  -45,    0,    0,    0,   -1,10217,   70,    8,   83,   24,    7,    0,    0,    1,    0,    0
  344,20090107,    5,  220,   50,   50,   70,  -21,     ,  -40,    0,    0,    0,    0,10213,   70,    8,   85,     ,    5,    0,    0,    0,    0,    0
  344,20090107,    6,  220,   50,   50,   70,  -19,  -51,  -34,    0,    0,    0,   -1,10210,   50,    8,   88,   85,    7,    0,    0,    1,    0,    0
  344,20090107,    7,  210,   40,   40,   60,  -13,     ,  -28,    0,    0,    0,   -1,10212,   66,    8,   88,   24,    7,    0,    0,    1,    0,    0
  344,20090107,    8,  210,   40,   30,   50,   -7,     ,  -16,    0,    0,    0,   -1,10212,   63,    8,   93,   22,    7,    0,    0,    1,    0,    0
  344,20090107,    9,  200,   20,   30,   50,   -1,     ,   -9,    0,    2,    5,    1,10216,   58,    8,   94,   25,    7,    0,    1,    1,    0,    1
  344,20090107,   10,  220,   30,   30,   40,   11,     ,    3,    5,   35,    0,    0,10219,   57,    1,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090107,   11,  230,   20,   10,   30,   26,     ,   16,    5,   56,    0,    0,10222,   56,    3,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090107,   12,  280,   10,   20,   20,   42,  -20,   29,    3,   55,    0,   -1,10221,   57,    8,   91,   23,    7,    0,    1,    0,    0,    0
  344,20090107,   13,  330,   20,   20,   60,   47,     ,   28,    0,   42,    0,    0,10221,   70,    8,   87,     ,    5,    0,    0,    0,    0,    0
  344,20090107,   14,  340,   20,   20,   40,   50,     ,   32,    0,   26,    0,    0,10225,   70,    8,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090107,   15,  340,   30,   40,   50,   45,     ,   22,    2,   16,    0,    0,10229,   70,    8,   85,     ,    5,    0,    0,    0,    0,    0
  344,20090107,   16,   10,   30,   20,   50,   37,     ,   18,    0,    2,    0,    0,10237,   70,    8,   87,     ,    5,    0,    0,    0,    0,    0
  344,20090107,   17,  350,   20,   20,   30,   30,     ,   15,    0,    0,    0,    0,10242,   70,    8,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090107,   18,  340,   10,   10,   30,   22,    3,    8,    0,    0,    0,    0,10249,   66,    7,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090107,   19,   50,   10,   10,   20,   -4,     ,  -11,    0,    0,    0,    0,10255,   62,    5,   94,     ,    5,    0,    0,    0,    0,    0
  344,20090107,   20,   70,   10,   10,   20,   -1,     ,   -6,    0,    0,    0,    0,10262,   62,    8,   96,     ,    5,    0,    0,    0,    0,    0
  344,20090107,   21,  280,    0,   10,   10,   -7,     ,  -11,    0,    0,    0,    0,10267,   60,    8,   97,     ,    5,    0,    0,    0,    0,    0
  344,20090107,   22,    0,   10,    0,   20,  -13,     ,  -17,    0,    0,    0,    0,10271,   57,    1,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090107,   23,  340,   10,   10,   40,  -19,     ,  -22,    0,    0,    0,    0,10276,   58,    2,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090107,   24,  990,   10,   10,   50,  -23,  -62,  -25,    0,    0,    0,    0,10280,   58,    5,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090108,    1,  990,   10,   10,   20,  -32,     ,  -34,    0,    0,    0,    0,10283,   56,    0,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090108,    2,    0,   10,    0,   10,  -46,     ,  -48,    0,    0,    0,    0,10289,   12,    0,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090108,    3,   10,   10,   10,   20,  -58,     ,  -59,    0,    0,    0,    0,10291,    8,    2,   99,   35,    7,    1,    0,    0,    0,    1
  344,20090108,    4,   70,   10,   10,   20,  -53,     ,  -57,    0,    0,    0,    0,10292,   33,    1,   97,   20,    7,    1,    0,    0,    0,    1
  344,20090108,    5,    0,   10,    0,   20,  -46,     ,  -49,    0,    0,    0,    0,10293,   31,    0,   97,   20,    7,    1,    0,    0,    0,    1
  344,20090108,    6,  120,    0,   10,   10,  -58,  -84,  -63,    0,    0,    0,    0,10295,   33,    0,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090108,    7,  990,   10,   10,   30,  -44,     ,  -49,    0,    0,    0,    0,10297,   56,    0,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090108,    8,  120,   10,   10,   20,  -51,     ,  -52,    0,    0,    0,    0,10303,    3,    9,   99,   35,    7,    1,    0,    0,    0,    1
  344,20090108,    9,    0,   10,    0,   20,  -28,     ,  -29,    0,    5,    0,    0,10308,    2,    9,   99,   35,    7,    1,    0,    0,    0,    1
  344,20090108,   10,  200,   20,   20,   30,  -24,     ,  -26,    5,   34,    0,    0,10311,   57,    2,   98,   20,    7,    1,    0,    0,    0,    1
  344,20090108,   11,  190,   20,   30,   40,  -25,     ,  -26,    3,   39,    0,    0,10311,    3,    7,   99,   35,    7,    1,    0,    0,    0,    1
  344,20090108,   12,  200,   20,   20,   30,  -22,  -85,  -23,    0,   33,    0,    0,10307,    4,    8,   99,   35,    7,    1,    0,    0,    0,    1
  344,20090108,   13,  190,   20,   20,   30,  -19,     ,  -21,    7,   60,    0,    0,10304,   29,    1,   98,   20,    7,    1,    0,    0,    0,    1
  344,20090108,   14,  210,   20,   20,   30,  -14,     ,  -16,   10,   60,    0,    0,10302,   39,    0,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090108,   15,  200,   20,   20,   40,  -19,     ,  -26,   10,   32,    0,    0,10302,   37,    0,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090108,   16,  170,   20,   20,   30,  -31,     ,  -37,    2,    7,    0,    0,10303,   30,    0,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090108,   17,  170,   20,   20,   30,  -38,     ,  -43,    0,    0,    0,    0,10303,   22,    0,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090108,   18,  130,   20,   20,   30,  -38,  -65,  -43,    0,    0,    0,    0,10306,   20,    8,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090108,   19,  100,   10,   10,   20,  -38,     ,  -40,    0,    0,    0,    0,10307,   10,    8,   98,   20,    7,    1,    0,    0,    0,    1
  344,20090108,   20,  100,   10,   20,   20,  -44,     ,  -45,    0,    0,    0,    0,10307,    5,    7,   99,   35,    7,    1,    0,    0,    0,    1
  344,20090108,   21,  110,   10,   10,   20,  -57,     ,  -61,    0,    0,    0,    0,10308,   24,    1,   97,   20,    7,    1,    0,    0,    0,    1
  344,20090108,   22,   80,   10,   10,   20,  -63,     ,  -69,    0,    0,    0,    0,10308,   27,    0,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090108,   23,  140,   20,   10,   20,  -63,     ,  -69,    0,    0,    0,    0,10306,   24,    7,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090108,   24,  150,   10,   10,   20,  -65,  -89,  -71,    0,    0,    0,    0,10302,   21,    0,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090109,    1,   40,   10,   10,   20,  -66,     ,  -72,    0,    0,    0,    0,10302,   43,    0,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090109,    2,   70,   10,   20,   20,  -70,     ,  -76,    0,    0,    0,    0,10300,   39,    0,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090109,    3,   80,   10,   10,   20,  -79,     ,  -86,    0,    0,    0,    0,10300,   37,    0,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090109,    4,   70,   20,   20,   30,  -84,     ,  -92,    0,    0,    0,    0,10298,   42,    0,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090109,    5,  110,   20,   20,   30,  -88,     ,  -96,    0,    0,    0,    0,10299,   39,    0,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090109,    6,  110,   20,   10,   20,  -84, -100,  -92,    0,    0,    0,    0,10297,   42,    0,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090109,    7,   70,   10,   20,   20,  -79,     ,  -86,    0,    0,    0,    0,10301,   39,    0,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090109,    8,  120,   10,   10,   20,  -83,     ,  -90,    0,    0,    0,    0,10305,   39,    0,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090109,    9,   60,   10,   10,   10,  -67,     ,  -74,    8,   18,    0,    0,10308,   42,    0,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090109,   10,   70,   10,   10,   20,  -54,     ,  -60,   10,   49,    0,    0,10309,   44,    0,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090109,   11,   50,   10,   20,   30,  -44,     ,  -53,   10,   74,    0,    0,10308,   48,    0,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090109,   12,  100,   20,   20,   30,  -26, -102,  -44,   10,   88,    0,    0,10305,   56,    0,   86,   10,    7,    0,    0,    0,    0,    0
  344,20090109,   13,  100,   20,   20,   30,  -21,     ,  -47,   10,   82,    0,    0,10300,   57,    0,   80,   10,    7,    0,    0,    0,    0,    0
  344,20090109,   14,   60,   20,   20,   30,  -20,     ,  -44,   10,   67,    0,    0,10298,   57,    0,   82,   10,    7,    0,    0,    0,    0,    0
  344,20090109,   15,   50,   30,   30,   40,  -29,     ,  -48,   10,   39,    0,    0,10299,   56,    0,   85,   10,    7,    0,    0,    0,    0,    0
  344,20090109,   16,  100,   20,   20,   40,  -39,     ,  -60,    2,    8,    0,    0,10300,   58,    0,   84,   10,    7,    0,    0,    0,    0,    0
  344,20090109,   17,   90,   20,   30,   50,  -45,     ,  -58,    0,    0,    0,    0,10299,   57,    0,   89,   10,    7,    0,    0,    0,    0,    0
  344,20090109,   18,   90,   30,   20,   40,  -49,  -72,  -66,    0,    0,    0,    0,10302,   57,    0,   86,   10,    7,    0,    0,    0,    0,    0
  344,20090109,   19,  100,   20,   20,   40,  -48,     ,  -66,    0,    0,    0,    0,10304,   57,    0,   86,   10,    7,    0,    0,    0,    0,    0
  344,20090109,   20,  100,   20,   20,   30,  -55,     ,  -70,    0,    0,    0,    0,10305,   56,    0,   88,   10,    7,    0,    0,    0,    0,    0
  344,20090109,   21,  130,   20,   20,   30,  -55,     ,  -65,    0,    0,    0,    0,10307,   56,    0,   92,   10,    7,    0,    0,    0,    0,    0
  344,20090109,   22,   90,   20,   20,   30,  -60,     ,  -70,    0,    0,    0,    0,10306,   56,    0,   92,   10,    7,    0,    0,    0,    0,    0
  344,20090109,   23,  100,   20,   20,   30,  -62,     ,  -71,    0,    0,    0,    0,10302,   50,    0,   92,   10,    7,    0,    0,    0,    0,    0
  344,20090109,   24,   50,   10,   10,   20,  -68,  -97,  -76,    0,    0,    0,    0,10300,   47,    0,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090110,    1,   80,   10,   10,   20,  -67,     ,  -75,    0,    0,    0,    0,10296,   50,    0,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090110,    2,   60,   20,   20,   20,  -76,     ,  -85,    0,    0,    0,    0,10293,   50,    4,   92,   10,    7,    0,    0,    0,    0,    0
  344,20090110,    3,   70,   20,   20,   30,  -66,     ,  -79,    0,    0,    0,    0,10291,   57,    0,   89,   10,    7,    0,    0,    0,    0,    0
  344,20090110,    4,  100,   20,   20,   20,  -71,     ,  -87,    0,    0,    0,    0,10287,   57,    0,   87,   10,    7,    0,    0,    0,    0,    0
  344,20090110,    5,   80,   20,   20,   30,  -77,     ,  -97,    0,    0,    0,    0,10283,   58,    0,   84,   10,    7,    0,    0,    0,    0,    0
  344,20090110,    6,   80,   20,   20,   30,  -74, -102,  -90,    0,    0,    0,    0,10283,   58,    0,   87,   10,    7,    0,    0,    0,    0,    0
  344,20090110,    7,  150,   20,   10,   60,  -76,     ,  -93,    0,    0,    0,    0,10282,   57,    0,   86,   10,    7,    0,    0,    0,    0,    0
  344,20090110,    8,  990,   10,   10,   20,  -83,     ,  -94,    0,    0,    0,    0,10287,   56,    0,   91,   10,    7,    0,    0,    0,    0,    0
  344,20090110,    9,  150,   10,   10,   20,  -67,     ,  -81,    8,   26,    0,    0,10286,   56,    0,   89,   10,    7,    0,    0,    0,    0,    0
  344,20090110,   10,  180,   20,   30,   40,  -50,     ,  -71,   10,   64,    0,    0,10290,   56,    0,   83,   10,    7,    0,    0,    0,    0,    0
  344,20090110,   11,  190,   30,   30,   40,  -46,     ,  -66,   10,   84,    0,    0,10290,   43,    0,   84,   10,    7,    0,    0,    0,    0,    0
  344,20090110,   12,  200,   30,   30,   60,  -32, -106,  -57,   10,   92,    0,    0,10282,   36,    0,   81,   10,    7,    0,    0,    0,    0,    0
  344,20090110,   13,  180,   30,   30,   40,  -26,     ,  -56,   10,   84,    0,    0,10274,   45,    2,   77,    4,    7,    0,    0,    0,    0,    0
  344,20090110,   14,  170,   40,   40,   60,  -20,     ,  -48,   10,   68,    0,    0,10267,   46,    0,   79,    4,    7,    0,    0,    0,    0,    0
  344,20090110,   15,  180,   40,   40,   70,  -25,     ,  -48,   10,   36,    0,    0,10265,   48,    0,   82,   10,    7,    0,    0,    0,    0,    0
  344,20090110,   16,  170,   40,   50,   70,  -32,     ,  -52,    2,    7,    0,    0,10264,   50,    0,   84,   10,    7,    0,    0,    0,    0,    0
  344,20090110,   17,  200,   30,   30,   50,  -46,     ,  -61,    0,    0,    0,    0,10279,   32,    0,   88,   10,    7,    0,    0,    0,    0,    0
  344,20090110,   18,  210,   40,   40,   60,  -40,  -60,  -56,    0,    0,    0,    0,10274,   42,    0,   87,   10,    7,    0,    0,    0,    0,    0
  344,20090110,   19,  190,   40,   40,   60,  -42,     ,  -57,    0,    0,    0,    0,10269,   49,    0,   88,   10,    7,    0,    0,    0,    0,    0
  344,20090110,   20,  190,   40,   40,   60,  -44,     ,  -58,    0,    0,    0,    0,10278,   44,    6,   89,   10,    7,    0,    0,    0,    0,    0
  344,20090110,   21,  190,   40,   40,   60,  -40,     ,  -54,    0,    0,    0,    0,10280,   44,    5,   89,   10,    7,    0,    0,    0,    0,    0
  344,20090110,   22,  190,   50,   50,   70,  -38,     ,  -51,    0,    0,    0,    0,10280,   42,    7,   90,   10,    7,    0,    0,    0,    0,    0
  344,20090110,   23,  200,   50,   40,   70,  -34,     ,  -48,    0,    0,    0,    0,10279,   43,    8,   89,   10,    7,    0,    0,    0,    0,    0
  344,20090110,   24,  190,   50,   40,   80,  -35,  -53,  -51,    0,    0,    0,    0,10279,   46,    1,   87,   10,    7,    0,    0,    0,    0,    0
  344,20090111,    1,  200,   40,   40,   60,  -27,     ,  -42,    0,    0,    0,    0,10280,   47,    8,   88,   10,    7,    0,    0,    0,    0,    0
  344,20090111,    2,  200,   40,   40,   60,  -30,     ,  -44,    0,    0,    0,    0,10284,   46,    7,   89,   10,    7,    0,    0,    0,    0,    0
  344,20090111,    3,  180,   30,   30,   50,  -38,     ,  -51,    0,    0,    0,    0,10282,   43,    6,   90,   10,    7,    0,    0,    0,    0,    0
  344,20090111,    4,  190,   40,   40,   60,  -36,     ,  -50,    0,    0,    0,    0,10282,   45,    0,   89,   10,    7,    0,    0,    0,    0,    0
  344,20090111,    5,  190,   40,   50,   80,  -35,     ,  -50,    0,    0,    0,    0,10281,   50,    6,   88,   10,    7,    0,    0,    0,    0,    0
  344,20090111,    6,  190,   60,   60,   80,  -34,  -49,  -50,    0,    0,    0,    0,10278,   50,    2,   87,   10,    7,    0,    0,    0,    0,    0
  344,20090111,    7,  190,   50,   50,   70,  -38,     ,  -54,    0,    0,    0,    0,10280,   50,    0,   87,   10,    7,    0,    0,    0,    0,    0
  344,20090111,    8,  190,   50,   50,   70,  -37,     ,  -58,    0,    0,    0,    0,10281,   56,    0,   84,   10,    7,    0,    0,    0,    0,    0
  344,20090111,    9,  190,   50,   60,   80,  -24,     ,  -55,    5,   21,    0,    0,10284,   57,    0,   77,    4,    7,    0,    0,    0,    0,    0
  344,20090111,   10,  190,   60,   60,   80,   -4,     ,  -47,   10,   49,    0,    0,10284,   59,    2,   70,    4,    7,    0,    0,    0,    0,    0
  344,20090111,   11,  180,   60,   60,   90,   11,     ,  -40,   10,   73,    0,    0,10279,   60,    3,   69,     ,    5,    0,    0,    0,    0,    0
  344,20090111,   12,  190,   60,   60,   90,   18,  -50,  -36,    3,   62,    0,    0,10272,   61,    1,   67,     ,    5,    0,    0,    0,    0,    0
  344,20090111,   13,  190,   70,   70,  100,   23,     ,  -38,    7,   61,    0,    0,10264,   63,    6,   64,     ,    5,    0,    0,    0,    0,    0
  344,20090111,   14,  190,   70,   80,  130,   30,     ,  -38,    7,   53,    0,    0,10258,   66,    1,   61,     ,    5,    0,    0,    0,    0,    0
  344,20090111,   15,  190,   80,   80,  120,   31,     ,  -44,   10,   44,    0,    0,10257,   66,    0,   58,     ,    5,    0,    0,    0,    0,    0
  344,20090111,   16,  190,   70,   70,  110,   23,     ,  -46,    2,   10,    0,    0,10257,   66,    0,   60,     ,    5,    0,    0,    0,    0,    0
  344,20090111,   17,  190,   70,   60,  100,   22,     ,  -47,    0,    0,    0,    0,10254,   69,    0,   60,     ,    5,    0,    0,    0,    0,    0
  344,20090111,   18,  190,   70,   80,  110,   27,    9,  -45,    0,    0,    0,    0,10251,   67,    0,   59,     ,    5,    0,    0,    0,    0,    0
  344,20090111,   19,  190,   70,   70,  110,   18,     ,  -40,    0,    0,    0,    0,10250,   64,    2,   65,     ,    5,    0,    0,    0,    0,    0
  344,20090111,   20,  200,   80,   80,  110,   22,     ,  -39,    0,    0,    0,    0,10249,   63,    4,   64,     ,    5,    0,    0,    0,    0,    0
  344,20090111,   21,  190,   70,   80,  120,   23,     ,  -38,    0,    0,    0,    0,10244,   62,    8,   64,     ,    5,    0,    0,    0,    0,    0
  344,20090111,   22,  190,   80,   80,  130,   24,     ,  -38,    0,    0,    0,    0,10237,   62,    4,   64,     ,    5,    0,    0,    0,    0,    0
  344,20090111,   23,  200,   80,   80,  120,   27,     ,  -31,    0,    0,    0,    0,10233,   63,    7,   66,     ,    5,    0,    0,    0,    0,    0
  344,20090111,   24,  190,   80,   90,  120,   25,    7,  -24,    0,    0,    0,    0,10226,   61,    2,   70,     ,    5,    0,    0,    0,    0,    0
  344,20090112,    1,  190,   80,   80,  120,   25,     ,  -19,    0,    0,    0,    0,10219,   62,    8,   73,     ,    5,    0,    0,    0,    0,    0
  344,20090112,    2,  200,   80,   70,  130,   24,     ,  -12,    0,    0,    0,    0,10218,   61,    8,   77,     ,    5,    0,    0,    0,    0,    0
